fare_amount,key
5.186177,2012-04-24 17:57:05.0000002
30.244865,2012-04-24 17:57:05.0000003
12.335814,2012-04-24 17:57:05.0000001
6.9050617,2014-01-11 19:20:17.0000002
8.350638,2015-01-05 21:43:13.0000003
9.479348,2015-01-05 21:43:13.0000002
12.80012,2013-04-23 13:19:17.0000002
7.505362,2013-04-23 13:19:17.0000003
22.111809,2011-07-19 22:20:41.0000003
34.46155,2012-03-18 02:27:41.0000002
11.07848,2012-03-18 02:27:41.0000003
10.690546,2009-01-19 19:48:17.0000003
5.36672,2011-06-21 22:19:45.0000002
11.446604,2011-06-21 22:19:45.0000003
14.7559185,2011-06-21 22:19:45.0000001
8.001362,2012-02-10 06:28:17.0000001
9.886214,2013-01-13 00:20:53.0000002
10.862859,2013-01-13 00:20:53.0000003
4.446841,2015-03-28 09:52:37.0000002
6.9954376,2015-03-28 09:52:37.0000001
10.792399,2015-05-02 15:18:33.0000001
6.4522567,2015-05-02 15:18:33.0000005
7.7622724,2015-05-02 15:18:33.0000002
7.842227,2015-05-02 15:18:33.0000006
14.983513,2015-05-02 15:18:33.0000004
8.389385,2015-05-02 15:18:33.0000007
13.476398,2015-05-02 15:18:33.0000003
13.658398,2012-01-01 00:37:29.0000005
6.612242,2012-01-01 00:37:29.0000001
7.6024528,2012-01-01 00:37:29.0000003
8.484157,2012-01-01 00:37:29.0000002
8.200018,2010-06-24 19:32:25.0000001
4.132351,2010-06-24 19:32:25.0000002
13.2238865,2010-04-25 09:00:01.0000001
11.6112585,2010-04-25 09:00:01.0000002
14.335828,2009-08-11 21:41:09.0000001
8.36615,2012-06-12 07:19:17.0000002
5.941472,2012-06-12 07:19:17.0000001
9.909557,2011-12-30 11:16:05.0000002
7.0004325,2011-12-30 11:16:05.0000001
7.7230725,2011-12-30 11:16:05.0000003
7.234503,2011-12-30 11:16:05.0000004
9.398409,2013-11-28 13:17:13.0000001
18.886593,2010-06-14 20:51:37.0000001
8.563419,2010-06-14 20:51:37.0000002
12.842725,2012-06-10 00:46:17.0000004
11.569423,2012-06-10 00:46:17.0000002
9.875735,2013-02-10 19:51:53.0000001
14.555235,2013-02-10 19:51:53.0000002
8.9217005,2010-02-20 04:04:13.0000001
7.789909,2010-02-20 04:04:13.0000002
5.4488797,2010-02-20 04:04:13.0000003
5.365054,2014-01-01 16:33:01.0000004
7.366412,2014-01-01 16:33:01.0000001
11.195511,2014-01-01 16:33:01.0000002
11.796488,2014-01-01 16:33:01.0000003
7.337286,2013-06-04 08:06:57.0000002
5.3053284,2013-06-04 08:06:57.0000005
13.554351,2013-06-04 08:06:57.0000003
6.02085,2013-06-04 08:06:57.0000004
4.436844,2013-06-04 08:06:57.0000001
29.108713,2012-07-13 08:45:21.0000001
6.7950516,2012-07-13 08:45:21.0000003
5.6470423,2012-07-13 08:45:21.0000004
10.747211,2012-07-13 08:45:21.0000002
9.374846,2014-06-09 13:01:21.0000002
6.943866,2014-06-09 13:01:21.0000001
7.206018,2010-10-01 13:11:05.0000002
6.9647737,2010-10-01 13:11:05.0000004
29.511333,2010-10-01 13:11:05.0000003
5.82794,2010-02-27 22:55:09.0000002
5.749338,2010-02-27 22:55:09.0000003
14.681884,2012-11-23 05:37:53.0000001
5.901899,2009-10-05 15:41:37.0000001
8.789261,2009-12-01 02:33:57.0000001
20.676725,2013-04-30 14:43:33.0000003
18.029215,2013-04-30 14:43:33.0000002
12.195783,2013-04-30 14:43:33.0000001
12.35178,2015-05-17 04:17:33.0000001
9.882852,2015-05-17 04:17:33.0000002
10.505558,2015-05-17 04:17:33.0000003
7.889215,2015-05-17 04:17:33.0000004
7.310449,2014-07-26 23:31:41.0000001
4.8214993,2009-11-07 16:37:49.0000001
7.829537,2009-11-07 16:37:49.0000003
46.63435,2009-11-07 16:37:49.0000002
5.0707517,2009-11-07 16:37:49.0000005
7.5274115,2012-11-07 12:46:29.0000003
12.974325,2012-11-07 12:46:29.0000001
5.197564,2012-11-07 12:46:29.0000002
4.466826,2011-01-07 09:25:57.0000002
5.186421,2011-01-07 09:25:57.0000001
4.889547,2012-07-18 16:28:21.0000002
11.349072,2009-12-17 10:33:45.0000001
9.169206,2009-12-17 10:33:45.0000002
5.106984,2009-12-17 10:33:45.0000003
4.6399503,2009-12-17 10:33:45.0000004
13.030894,2013-03-08 19:03:09.0000001
7.585536,2013-03-08 19:03:09.0000004
6.764065,2011-03-11 23:36:13.0000001
6.253364,2011-03-11 23:36:13.0000002
4.6413183,2011-03-11 23:36:13.0000004
5.3707542,2011-03-11 23:36:13.0000003
4.6583843,2009-12-10 22:45:01.0000002
13.379522,2009-12-10 22:45:01.0000001
4.6228857,2009-12-10 22:45:01.0000003
16.732824,2009-12-10 22:45:01.0000005
31.31028,2012-07-13 11:00:05.0000003
13.713281,2012-07-13 11:00:05.0000002
47.910393,2012-07-13 11:00:05.0000006
8.8350525,2012-07-13 11:00:05.0000001
7.337208,2012-07-21 17:57:17.0000001
6.8784947,2009-04-23 02:42:05.0000002
9.043165,2009-04-23 02:42:05.0000001
11.325362,2012-11-03 23:49:17.0000003
4.841762,2012-11-03 23:49:17.0000002
5.4918847,2012-11-03 23:49:17.0000004
12.600535,2012-11-03 23:49:17.0000001
4.9672823,2012-02-21 20:07:25.0000002
3.6733458,2012-02-21 20:07:25.0000001
17.863264,2012-03-26 05:24:13.0000001
5.4363976,2010-02-01 20:28:45.0000001
7.749481,2010-02-01 20:28:45.0000002
4.494359,2010-02-01 20:28:45.0000003
4.541727,2009-09-26 04:36:49.0000001
27.589071,2009-01-29 15:29:09.0000002
4.157217,2009-01-29 15:29:09.0000001
12.79533,2009-12-29 02:06:33.0000002
7.508599,2009-12-29 02:06:33.0000001
8.226424,2010-09-06 00:39:05.0000001
6.847596,2012-09-08 21:13:49.0000004
8.476446,2012-09-08 21:13:49.0000001
7.9363737,2012-09-08 21:13:49.0000002
5.860119,2012-09-08 21:13:49.0000003
9.06362,2010-11-04 16:19:25.0000001
12.131889,2009-12-08 07:36:17.0000001
12.002695,2009-12-08 07:36:17.0000002
9.348771,2012-08-30 20:32:49.0000001
6.105393,2013-06-08 16:55:13.0000002
10.159631,2013-06-08 16:55:13.0000001
5.317925,2014-07-01 11:05:21.0000002
9.471563,2014-07-01 11:05:21.0000001
17.504473,2013-08-19 16:21:05.0000002
7.0772676,2014-12-26 21:10:45.0000001
10.998803,2012-10-25 16:20:37.0000001
36.61537,2012-10-25 16:20:37.0000002
6.1384177,2013-08-14 11:02:17.0000001
21.001654,2013-08-14 11:02:17.0000002
11.482438,2010-10-01 01:22:01.0000001
68.71303,2012-12-07 19:33:49.0000002
6.526018,2012-12-07 19:33:49.0000001
9.348609,2011-07-11 01:40:45.0000001
6.359342,2013-07-18 01:45:01.0000001
4.983851,2013-07-18 01:45:01.0000002
4.3297834,2009-06-25 10:29:21.0000002
4.287406,2009-06-25 10:29:21.0000001
5.265925,2012-07-31 20:04:53.0000005
5.981256,2012-07-31 20:04:53.0000003
4.377287,2012-07-31 20:04:53.0000004
7.5044026,2012-07-31 20:04:53.0000001
6.376447,2010-11-15 22:25:13.0000001
12.275185,2015-06-08 05:02:45.0000002
24.910114,2015-06-08 05:02:45.0000001
6.6413407,2013-12-08 20:26:29.0000001
13.034515,2013-12-08 20:26:29.0000002
9.376159,2013-12-08 20:26:29.0000003
11.254803,2009-05-10 00:24:57.0000002
4.9218774,2009-05-10 00:24:57.0000004
7.9221964,2009-05-10 00:24:57.0000003
5.1134925,2009-05-10 00:24:57.0000005
4.0336637,2009-05-10 00:24:57.0000001
4.4219913,2009-02-28 10:19:41.0000002
7.411707,2009-02-28 10:19:41.0000001
3.9277077,2011-08-19 17:42:57.0000001
8.220552,2011-08-19 17:42:57.0000002
11.212191,2014-06-05 22:56:05.0000007
24.4025,2014-06-05 22:56:05.0000002
54.723278,2014-06-05 22:56:05.0000001
4.792667,2014-06-05 22:56:05.0000006
5.9686,2014-06-05 22:56:05.0000005
24.646156,2014-06-05 22:56:05.0000003
7.880697,2014-07-16 18:33:41.0000001
8.24136,2014-07-16 18:33:41.0000002
13.8271885,2014-07-16 18:33:41.0000003
5.3077207,2009-07-14 22:41:09.0000002
4.807905,2009-07-14 22:41:09.0000004
38.57718,2009-07-14 22:41:09.0000001
7.458775,2013-11-21 14:19:21.0000002
6.5809383,2015-01-02 11:55:57.0000005
9.150198,2015-01-02 11:55:57.0000002
26.307543,2015-01-02 11:55:57.0000004
7.2277174,2015-01-02 11:55:57.0000001
5.903046,2011-09-26 22:26:57.0000001
12.755155,2015-04-14 01:41:05.0000001
13.561085,2013-05-14 16:23:49.0000002
11.731109,2013-05-14 16:23:49.0000001
14.081666,2013-11-23 22:19:37.0000002
8.866428,2013-11-23 22:19:37.0000001
4.633067,2014-07-14 16:18:37.0000001
4.239276,2010-07-30 12:04:17.0000001
7.6187897,2010-07-30 12:04:17.0000002
7.484462,2011-07-27 21:48:49.0000002
6.3717523,2011-07-27 21:48:49.0000001
6.590427,2014-03-18 19:55:17.0000003
14.160426,2014-03-18 19:55:17.0000002
8.135309,2014-03-18 19:55:17.0000004
12.010358,2014-07-28 21:44:21.0000001
7.49149,2009-05-23 07:56:37.0000001
10.068354,2010-06-05 23:05:25.0000004
5.296717,2010-06-05 23:05:25.0000005
10.197988,2010-06-05 23:05:25.0000003
7.321679,2010-06-05 23:05:25.0000001
10.235916,2010-06-05 23:05:25.0000002
6.24692,2012-07-01 19:59:49.0000001
8.881781,2015-06-07 17:23:09.0000004
7.472682,2015-06-07 17:23:09.0000003
7.424983,2015-06-07 17:23:09.0000002
12.259671,2015-06-07 17:23:09.0000001
5.9078326,2013-03-10 07:31:45.0000001
9.131465,2011-03-24 17:44:01.0000001
7.4808526,2011-03-24 17:44:01.0000003
19.4264,2014-03-28 21:55:17.0000002
6.349961,2014-03-28 21:55:17.0000004
7.845972,2014-03-28 21:55:17.0000005
6.9189396,2014-03-28 21:55:17.0000006
55.41162,2013-04-28 20:00:05.0000002
8.489132,2013-04-28 20:00:05.0000001
14.307947,2013-04-28 20:00:05.0000004
4.473878,2013-04-28 20:00:05.0000003
9.790023,2012-04-27 18:37:09.0000003
9.39325,2012-04-27 18:37:09.0000001
10.534633,2012-04-27 18:37:09.0000004
10.633115,2014-04-05 18:11:33.0000001
15.900751,2013-11-07 22:25:25.0000002
5.6987457,2010-06-19 03:06:33.0000002
9.339096,2012-06-30 03:53:29.0000003
15.476,2012-06-30 03:53:29.0000001
17.12456,2011-09-15 02:11:49.0000002
18.55501,2011-09-15 02:11:49.0000001
48.605675,2012-08-08 04:45:25.0000001
5.833688,2011-05-19 16:01:41.0000004
5.5312815,2011-05-19 16:01:41.0000002
4.3107157,2011-05-19 16:01:41.0000005
25.870014,2011-05-19 16:01:41.0000003
14.190924,2009-12-27 04:00:09.0000001
28.923697,2010-01-11 12:38:33.0000006
7.556461,2010-01-11 12:38:33.0000003
5.909437,2010-01-11 12:38:33.0000005
7.138422,2010-01-11 12:38:33.0000001
6.2967463,2010-01-11 12:38:33.0000004
22.822372,2010-10-16 09:26:33.0000004
7.085208,2010-10-16 09:26:33.0000002
9.020971,2014-07-25 18:06:37.0000002
8.788141,2014-07-25 18:06:37.0000004
13.295801,2014-07-25 18:06:37.0000005
7.7726007,2014-07-25 18:06:37.0000003
10.142272,2014-07-25 18:06:37.0000001
12.529013,2013-03-18 15:54:21.0000001
4.4581184,2013-03-18 15:54:21.0000002
7.674206,2010-05-13 06:34:57.0000002
7.5493226,2010-05-13 06:34:57.0000001
23.546408,2009-05-16 08:13:05.0000001
7.8498106,2014-05-13 21:07:29.0000003
9.326276,2014-05-13 21:07:29.0000002
5.4940405,2010-04-23 16:10:29.0000001
7.638954,2010-04-23 16:10:29.0000003
5.2431335,2010-04-23 16:10:29.0000002
100.06305,2015-05-25 22:13:09.0000002
16.10191,2015-05-25 22:13:09.0000001
7.101532,2013-11-16 18:33:25.0000003
16.652443,2013-11-16 18:33:25.0000004
13.195856,2013-11-16 18:33:25.0000002
11.930015,2013-11-16 18:33:25.0000001
6.661871,2012-04-16 17:48:09.0000001
6.277837,2012-04-16 17:48:09.0000002
9.548831,2012-04-16 17:48:09.0000003
9.790799,2014-12-29 12:55:53.0000002
27.211298,2014-12-29 12:55:53.0000001
13.238277,2014-12-29 12:55:53.0000003
5.8218126,2009-08-02 14:01:33.0000002
34.158817,2009-08-02 14:01:33.0000003
4.780084,2009-08-02 14:01:33.0000001
21.963501,2015-01-12 15:36:37.0000003
44.334682,2015-01-12 15:36:37.0000004
11.916803,2015-01-12 15:36:37.0000005
19.018269,2015-01-12 15:36:37.0000009
7.8932023,2015-01-12 15:36:37.0000006
17.869688,2015-01-12 15:36:37.0000001
13.833857,2015-01-12 15:36:37.0000007
6.0715895,2014-09-04 19:52:09.0000002
5.5178638,2014-09-04 19:52:09.0000001
4.580895,2014-09-04 19:52:09.0000003
20.322006,2014-09-04 19:52:09.0000004
12.587351,2009-06-01 17:42:01.0000001
9.171148,2009-06-01 17:42:01.0000002
4.5971756,2009-06-01 17:42:01.0000003
11.521683,2010-09-21 01:35:09.0000001
6.529821,2010-09-21 01:35:09.0000002
25.504025,2013-05-26 15:18:37.0000004
9.049592,2013-05-26 15:18:37.0000002
8.159343,2009-09-20 23:07:01.0000002
17.709328,2009-08-12 23:00:37.0000001
7.93395,2012-07-18 09:44:53.0000005
6.467844,2012-07-18 09:44:53.0000001
5.1150055,2012-07-18 09:44:53.0000004
6.00196,2012-07-18 09:44:53.0000002
7.8780665,2009-09-25 21:43:49.0000005
13.769386,2009-09-25 21:43:49.0000007
6.312307,2009-09-25 21:43:49.0000003
4.550223,2009-09-25 21:43:49.0000006
11.380014,2009-09-25 21:43:49.0000008
6.864141,2009-09-25 21:43:49.0000001
11.376503,2009-03-22 20:58:33.0000002
9.024845,2009-03-22 20:58:33.0000001
9.550586,2011-12-09 21:19:25.0000002
10.982073,2011-12-09 21:19:25.0000005
4.1210294,2011-12-09 21:19:25.0000006
4.3754387,2013-07-05 20:44:49.0000002
15.155544,2013-12-20 15:58:29.0000005
10.684467,2013-12-20 15:58:29.0000002
40.168133,2013-12-20 15:58:29.0000003
13.429421,2013-12-20 15:58:29.0000004
12.362654,2014-10-06 14:37:25.0000004
20.954437,2014-10-06 14:37:25.0000003
10.970478,2014-10-06 14:37:25.0000002
7.591551,2014-10-06 14:37:25.0000001
26.71298,2015-01-18 23:09:25.0000003
8.75961,2015-01-18 23:09:25.0000002
13.700278,2014-05-01 14:11:21.0000002
7.197559,2014-05-01 14:11:21.0000004
8.943685,2014-05-01 14:11:21.0000005
6.884862,2014-05-01 14:11:21.0000006
10.007855,2014-05-01 14:11:21.0000001
19.83222,2014-05-01 14:11:21.0000003
6.306393,2012-05-22 14:54:45.0000002
6.2075014,2012-05-22 14:54:45.0000001
11.6430645,2009-06-17 14:41:57.0000001
8.861924,2009-09-16 10:27:37.0000001
7.887875,2009-09-16 10:27:37.0000002
12.172642,2014-02-06 13:26:49.0000001
10.274237,2015-04-16 02:42:33.0000001
28.612778,2011-06-06 07:28:25.0000002
5.8325677,2011-06-06 07:28:25.0000003
4.9229355,2011-06-06 07:28:25.0000001
14.827171,2011-06-06 07:28:25.0000005
4.836825,2011-06-06 07:28:25.0000004
19.47239,2013-02-27 19:25:13.0000003
11.423319,2013-02-27 19:25:13.0000007
13.471422,2013-02-27 19:25:13.0000006
6.083618,2013-02-27 19:25:13.0000004
6.6798344,2013-02-27 19:25:13.0000002
9.549219,2013-02-27 19:25:13.0000005
7.5882215,2014-10-03 01:06:05.0000001
6.3348155,2014-10-03 01:06:05.0000002
7.2419806,2010-06-26 00:14:53.0000001
7.6943436,2009-09-15 08:28:53.0000001
12.803079,2009-09-15 08:28:53.0000002
6.272694,2009-09-15 08:28:53.0000004
5.6830087,2009-09-15 08:28:53.0000005
10.632058,2011-08-09 05:27:05.0000001
7.311559,2010-10-20 08:49:45.0000001
5.571038,2010-10-20 08:49:45.0000002
5.9080076,2012-02-08 11:14:49.0000002
6.7963347,2012-02-08 11:14:49.0000001
8.304459,2012-02-08 11:14:49.0000004
31.452845,2013-08-07 02:16:45.0000001
18.537514,2012-10-26 00:32:13.0000001
5.9425454,2012-07-18 22:34:53.0000001
13.176428,2011-05-17 22:09:17.0000001
15.777065,2009-04-04 00:20:37.0000001
7.047088,2009-04-04 00:20:37.0000003
12.422794,2009-04-04 00:20:37.0000002
8.966747,2009-09-04 18:43:33.0000003
10.664807,2009-09-04 18:43:33.0000004
13.820347,2010-09-19 17:13:29.0000001
10.81562,2010-09-19 17:13:29.0000007
9.553571,2010-09-19 17:13:29.0000005
7.4620028,2010-09-19 17:13:29.0000004
14.365421,2010-09-19 17:13:29.0000003
10.0383,2010-09-19 17:13:29.0000002
11.500381,2013-03-19 18:08:29.0000003
11.533744,2013-03-19 18:08:29.0000004
5.6271234,2011-11-22 00:15:25.0000002
9.931423,2011-11-22 00:15:25.0000001
4.906693,2011-04-23 11:01:49.0000005
6.0638266,2011-04-23 11:01:49.0000004
4.202504,2011-04-23 11:01:49.0000003
6.740305,2012-10-19 06:56:29.0000001
4.722654,2012-10-19 06:56:29.0000002
5.5141797,2009-12-16 14:45:21.0000002
7.200903,2009-12-16 14:45:21.0000003
9.419462,2009-12-16 14:45:21.0000001
6.1238394,2012-08-13 21:49:53.0000002
3.570844,2012-08-13 21:49:53.0000003
3.9804971,2012-08-13 21:49:53.0000001
6.0290914,2010-11-08 10:01:37.0000001
7.723634,2010-11-08 10:01:37.0000002
5.273394,2010-11-08 10:01:37.0000006
10.9171295,2010-11-08 10:01:37.0000007
30.000286,2010-11-08 10:01:37.0000005
4.572666,2010-11-08 10:01:37.0000004
5.6283727,2010-12-05 16:35:49.0000001
10.150513,2010-12-05 16:35:49.0000002
10.88077,2014-10-15 12:10:49.0000001
14.540952,2009-04-01 19:28:09.0000004
8.342515,2009-04-01 19:28:09.0000002
4.7878366,2009-04-01 19:28:09.0000003
18.482431,2009-04-01 19:28:09.0000007
5.545514,2009-04-01 19:28:09.0000005
9.605907,2009-04-01 19:28:09.0000006
9.552849,2011-11-26 02:04:29.0000002
10.976233,2011-11-26 02:04:29.0000001
6.253239,2009-01-11 07:56:01.0000003
4.159599,2009-01-11 07:56:01.0000002
6.1815267,2012-05-30 09:19:13.0000001
17.731096,2014-06-10 01:06:25.0000001
19.101673,2014-06-10 01:06:25.0000003
47.73949,2014-06-10 01:06:25.0000002
14.340744,2014-10-28 22:42:33.0000002
22.303488,2014-10-28 22:42:33.0000001
8.5342045,2009-03-20 12:14:53.0000004
5.045718,2009-03-20 12:14:53.0000007
9.182775,2009-03-20 12:14:53.0000002
9.275267,2009-03-20 12:14:53.0000005
5.1479163,2009-03-20 12:14:53.0000001
5.909164,2009-03-20 12:14:53.0000006
17.078909,2009-03-20 12:14:53.0000003
7.669687,2010-06-20 12:42:37.0000003
14.780225,2010-06-20 12:42:37.0000001
6.701509,2014-08-05 16:09:05.0000001
4.5895267,2014-11-06 01:40:49.0000003
13.563291,2014-11-06 01:40:49.0000002
8.352677,2014-11-06 01:40:49.0000001
4.2760596,2014-07-19 21:05:37.0000005
10.922859,2014-07-19 21:05:37.0000001
13.393851,2014-07-19 21:05:37.0000004
7.8296924,2014-07-19 21:05:37.0000003
7.612712,2015-02-19 11:39:21.0000005
10.558436,2015-02-19 11:39:21.0000002
6.971007,2015-02-19 11:39:21.0000003
7.023783,2012-10-02 14:17:13.0000003
10.498121,2012-10-02 14:17:13.0000002
6.6260014,2012-04-17 09:47:57.0000001
13.696049,2012-04-17 09:47:57.0000003
27.410597,2012-04-17 09:47:57.0000002
13.636854,2011-04-16 00:01:17.0000002
4.715328,2011-04-16 00:01:17.0000001
11.069086,2010-06-18 08:54:37.0000003
15.983423,2010-06-18 08:54:37.0000002
11.4949255,2010-06-18 08:54:37.0000001
7.7186403,2012-10-20 00:36:37.0000005
32.814743,2012-10-20 00:36:37.0000003
5.72747,2012-10-20 00:36:37.0000004
7.7636013,2014-06-19 22:37:09.0000001
10.121327,2014-06-19 22:37:09.0000003
15.040913,2014-06-19 22:37:09.0000005
8.240568,2011-05-11 13:24:37.0000004
8.018874,2011-05-11 13:24:37.0000001
4.7168946,2011-05-11 13:24:37.0000003
10.316392,2014-04-09 08:42:05.0000002
9.636778,2014-04-09 08:42:05.0000001
16.309227,2014-10-13 00:42:05.0000001
7.280997,2013-12-08 10:41:05.0000003
16.742664,2013-12-08 10:41:05.0000008
13.810421,2013-12-08 10:41:05.0000006
8.380985,2013-12-08 10:41:05.0000004
13.4268055,2013-12-08 10:41:05.0000001
10.08293,2013-12-08 10:41:05.0000005
5.4360247,2013-02-14 02:02:13.0000001
9.80225,2009-07-04 13:00:57.0000001
7.7203074,2009-07-04 13:00:57.0000003
4.828612,2013-03-20 03:01:29.0000001
10.8294935,2010-08-25 12:03:21.0000002
6.2467594,2010-08-25 12:03:21.0000001
18.925014,2013-09-08 03:47:57.0000001
8.890681,2013-09-08 03:47:57.0000003
9.681994,2012-12-19 16:29:33.0000002
5.970044,2012-12-19 16:29:33.0000001
11.059189,2009-05-15 21:19:13.0000001
5.8427944,2009-05-15 21:19:13.0000002
10.45512,2012-06-06 17:33:05.0000001
6.0106373,2012-06-06 17:33:05.0000002
11.294438,2012-06-06 17:33:05.0000003
8.669201,2012-06-06 17:33:05.0000004
8.681702,2011-09-20 00:07:17.0000001
4.5790577,2010-01-29 08:32:53.0000007
9.942186,2010-01-29 08:32:53.0000004
4.1716557,2010-01-29 08:32:53.0000001
9.38926,2010-01-29 08:32:53.0000003
6.583695,2010-01-29 08:32:53.0000005
6.405774,2010-01-29 08:32:53.0000006
7.821906,2015-05-15 01:51:49.0000002
12.191442,2015-05-15 01:51:49.0000001
8.330172,2015-05-15 01:51:49.0000005
4.625389,2015-05-15 01:51:49.0000004
49.302742,2011-07-26 05:14:29.0000001
18.440123,2011-09-09 03:00:05.0000002
5.0691867,2011-09-09 03:00:05.0000001
6.6328206,2012-11-12 10:06:17.0000004
9.837345,2012-11-12 10:06:17.0000005
7.662033,2012-11-12 10:06:17.0000002
12.1795845,2012-11-12 10:06:17.0000001
9.686162,2012-01-05 22:37:13.0000001
17.427742,2012-01-05 22:37:13.0000002
20.741854,2012-12-07 02:02:01.0000002
15.129553,2012-12-07 02:02:01.0000001
4.647042,2011-08-18 08:36:13.0000001
6.3046603,2011-08-18 08:36:13.0000004
11.190078,2011-08-18 08:36:13.0000003
7.4979725,2011-08-18 08:36:13.0000006
15.345549,2011-08-18 08:36:13.0000002
7.5679293,2014-05-16 15:30:05.0000002
9.587302,2014-05-16 15:30:05.0000001
13.405938,2014-03-15 07:19:25.0000001
5.969713,2009-12-21 17:23:09.0000001
6.5407367,2013-12-01 22:23:57.0000002
15.248443,2013-12-01 22:23:57.0000001
9.857605,2014-01-03 15:48:49.0000003
6.3292346,2014-01-03 15:48:49.0000002
16.532036,2013-01-19 20:19:45.0000003
8.490465,2013-01-19 20:19:45.0000001
6.474383,2013-01-19 20:19:45.0000004
5.3439975,2012-08-31 03:00:21.0000001
5.738312,2012-07-21 16:32:41.0000001
4.0889664,2012-07-21 16:32:41.0000002
19.067959,2012-12-20 23:43:09.0000002
7.330036,2012-12-20 23:43:09.0000006
14.283674,2012-12-20 23:43:09.0000005
6.0835905,2012-12-20 23:43:09.0000003
12.789743,2009-06-13 18:40:13.0000002
10.900338,2009-06-13 18:40:13.0000003
17.43601,2014-11-16 09:12:45.0000001
4.7549105,2013-03-25 15:17:33.0000001
6.5581355,2009-09-28 05:36:49.0000001
6.912989,2013-07-08 17:31:29.0000001
20.486507,2013-07-08 17:31:29.0000002
5.0938387,2010-11-27 12:54:09.0000005
7.223337,2010-11-27 12:54:09.0000004
4.5999374,2010-11-27 12:54:09.0000001
3.8648794,2010-11-27 12:54:09.0000003
16.345823,2010-11-27 12:54:09.0000002
11.799915,2011-02-15 02:43:33.0000002
15.683713,2011-02-15 02:43:33.0000001
6.348731,2012-10-25 06:12:37.0000001
5.4467745,2014-05-01 06:39:54.0000001
13.454254,2015-03-17 21:44:26.0000001
8.887969,2015-03-17 21:44:26.0000006
18.728334,2015-03-17 21:44:26.0000005
13.28667,2015-03-17 21:44:26.0000003
12.776502,2015-03-17 21:44:26.0000004
6.0243473,2011-05-02 13:26:54.0000003
4.172345,2011-05-02 13:26:54.0000001
11.652278,2011-05-02 13:26:54.0000002
8.061338,2009-01-06 07:36:34.0000003
6.2568083,2009-01-06 07:36:34.0000002
10.361402,2009-01-06 07:36:34.0000004
4.199968,2010-06-23 10:29:22.0000005
14.490588,2010-06-23 10:29:22.0000001
5.119162,2010-06-23 10:29:22.0000004
11.538303,2010-06-23 10:29:22.0000003
10.535354,2010-06-23 10:29:22.0000002
4.925797,2013-01-22 08:20:26.0000001
6.2756796,2013-01-22 08:20:26.0000002
4.2952595,2009-11-25 11:14:26.0000001
8.854736,2009-11-25 11:14:26.0000002
12.207497,2012-12-04 06:52:02.0000001
12.266231,2012-12-04 06:52:02.0000002
9.738273,2012-12-04 06:52:02.0000003
8.42559,2014-05-27 10:31:46.0000001
20.640617,2014-05-27 10:31:46.0000003
18.263578,2014-05-27 10:31:46.0000002
8.928393,2009-09-20 22:15:46.0000001
5.1369114,2011-06-30 08:40:22.0000001
8.24982,2011-06-30 08:40:22.0000002
8.822997,2010-05-10 09:14:30.0000003
5.519477,2010-05-10 09:14:30.0000001
5.6285615,2010-05-10 09:14:30.0000002
5.6362658,2010-05-10 09:14:30.0000004
16.836945,2010-11-25 16:10:30.0000001
8.801738,2014-11-18 16:06:14.0000001
13.789752,2013-01-20 20:41:26.0000003
17.008793,2013-01-20 20:41:26.0000001
7.555023,2015-06-07 00:38:14.0000003
9.160621,2009-01-03 00:51:02.0000004
6.7776856,2009-01-03 00:51:02.0000003
5.590093,2010-09-28 11:54:02.0000004
8.178257,2010-09-28 11:54:02.0000005
5.6997848,2010-09-28 11:54:02.0000003
7.3288856,2010-09-28 11:54:02.0000001
20.070633,2010-09-28 11:54:02.0000002
40.293095,2013-11-07 17:01:14.0000001
6.322785,2013-11-07 17:01:14.0000006
8.3580675,2013-11-07 17:01:14.0000002
4.787728,2013-11-07 17:01:14.0000003
6.1450496,2013-11-07 17:01:14.0000005
10.0021925,2013-11-07 17:01:14.0000004
6.301713,2009-11-29 08:05:46.0000001
7.968482,2012-10-21 17:43:26.0000003
10.745373,2012-10-21 17:43:26.0000002
5.9801,2012-10-21 17:43:26.0000006
7.839302,2012-10-21 17:43:26.0000001
8.456668,2012-10-21 17:43:26.0000004
9.388082,2012-10-21 17:43:26.0000005
5.5553207,2013-07-31 06:52:46.0000001
6.942677,2013-02-04 12:10:10.0000002
6.811964,2013-02-04 12:10:10.0000001
6.4045916,2013-10-18 09:06:14.0000001
4.862408,2009-04-26 17:29:42.0000004
6.891277,2009-04-26 17:29:42.0000002
11.379647,2009-04-26 17:29:42.0000005
8.490927,2009-04-26 17:29:42.0000003
7.8733063,2009-04-26 17:29:42.0000006
20.329998,2015-04-12 21:56:22.0000004
9.574671,2015-04-12 21:56:22.0000002
56.319263,2015-04-12 21:56:22.0000001
25.91964,2015-02-25 22:00:38.0000003
11.88508,2015-02-25 22:00:38.0000006
16.801142,2015-02-25 22:00:38.0000001
12.055534,2015-02-25 22:00:38.0000004
22.771189,2015-02-25 22:00:38.0000005
5.682471,2013-12-30 00:48:42.0000003
21.30029,2013-12-30 00:48:42.0000002
9.213505,2013-12-30 00:48:42.0000001
8.521578,2012-11-20 21:15:22.0000004
6.4285903,2012-11-20 21:15:22.0000001
19.111656,2012-11-20 21:15:22.0000003
8.971924,2012-11-20 21:15:22.0000006
14.356507,2012-11-20 21:15:22.0000005
23.575565,2012-11-20 21:15:22.0000002
