ID,target
891d4161d,519926.1602333115
891e19b2b,2681815.0727644707
891e41d7b,2370517.7853776217
8920c7e6c,885248.4868690439
892190f2d,1841186.365289446
8921f8dac,2029416.6270536422
89235a0a7,422824.3862479318
8924e86a3,1809782.3475319634
89258a172,1354735.0557093094
8927f5221,2056372.842212329
89284fdc3,1128670.9227362338
892898400,9094846.583117912
892c10b2c,5395472.192548286
893043873,2979665.280543795
8930a567e,1534752.0979612668
893191d8e,2056372.842212329
8931c515b,2218181.56613077
8932d2769,2061812.7104166506
89353a8c8,2056372.842212329
89360470e,2056372.842212329
893749486,2056372.842212329
893b6c912,1552016.3133861972
893c02af8,2039522.0487242846
893fdfd03,3355443.823069742
894088e7e,1093017.8008061366
89415f1e8,2056130.1803843495
8944237a8,2410474.248466292
89457e605,2056372.842212329
8945d528e,967760.9182357572
89479b9e2,2056372.842212329
8947fef1c,2539153.6551643363
89481b7af,589706.6209281639
894bbd29c,2056372.842212329
894bf3dc7,1965430.7129992847
894c7cd11,2026141.1610681124
894d333ff,1480894.1781647962
894e2dab4,1769553.8566369908
894e7a719,1522534.7122876465
8951235cd,813666.3633110975
895263c81,2056372.842212329
89552889b,838895.80685989
8959b27a5,2056372.842212329
895a23ed3,4865670.6929969555
895c41d7b,1471941.7677868172
895c46770,3659257.192790045
895c9298d,4686616.5108285025
895db12dc,2591180.890990715
895e1bcc9,936288.7778001026
895f264a1,2056372.842212329
896249307,4069802.856683281
89649242e,5487994.147677045
89677fec0,2056372.842212329
8968125a5,5365437.454337015
8969b47a8,3506304.4535843474
8969b6ec2,2649653.423799722
8969fcf68,2044245.80105982
896a64aad,1099328.0981630415
896c6219a,2162816.1322599244
896c89124,3180844.904191364
896c98e36,1610594.473139016
89705ab62,1404470.8567593254
89706ec9e,541951.162343527
89716b82c,999126.2922561099
897261a3a,2736780.978185474
8974ea03f,2056372.842212329
8974eb2a0,494106.84859451855
8975c9857,2615514.484133181
89761f1e8,1849582.3134586075
89781ebeb,1110093.938439287
8978e6995,2152514.9211065057
8982e90cb,2056372.842212329
8983802d4,2056372.842212329
8983c767a,2056372.842212329
8984f7acf,1598389.9120198905
89857f2d7,2056372.842212329
89861bcb5,1470181.8552883535
89863fdef,2056372.842212329
898834fa5,2056372.842212329
898b60641,2056372.842212329
898c102f3,2791778.4631080036
898ed702d,1440433.933305986
8990aebbf,2077589.8896467825
899261dd7,314365.89267926174
899385dd1,2303385.736792265
899734d53,862476.3202672992
89974602e,2056372.842212329
89979ce21,1397106.723347276
8998a9cbb,2210313.871412985
899aaface,1925688.1324808544
899c1c202,2021555.8588778162
89a3be2ab,1877196.6412729465
89a4f24b9,1976015.5840090616
89a678032,2145186.023056205
89a98ed35,2196658.7910637287
89a9c53e9,1329233.340852783
89aa2b718,2217844.691105016
89aa92307,1969001.1066299728
89aaab424,5008851.94341366
89ab868a4,654011.5422609024
89adc51cc,3308764.864394233
89af696bb,1421093.7493434944
89b006d5b,2294945.430864177
89b008387,2056372.842212329
89b0150b4,2628014.2485949234
89b4ed039,1100884.858479581
89b52382c,1831637.389974529
89b61eed4,1894687.8599361521
89b803424,1484845.5671702735
89b947abd,516988.345802859
89ba3a79d,1710171.985372207
89ba53b1c,1196669.5418202926
89ba80e85,2056372.842212329
89bd7323d,1757242.7889100711
89bf69b25,1577933.129385744
89bf8962d,1155110.8990905883
89c00fe54,3732126.6038682163
89c06983a,2056372.842212329
89c41468e,1386543.4457791147
89c41b27a,1366293.4674177642
89c43daba,1146547.0434186722
89c5b3d99,1646993.0059790947
89c963d46,2432609.728308295
89c9fde00,2056372.842212329
89cc2bb2f,3074598.1729682735
89cdb6c58,1600361.140165484
89ce6c1ae,822617.8452193175
89cf19285,2777578.7576237335
89d13a03c,2600125.4918291722
89d2daa25,1574991.073310684
89d3f758b,2056372.842212329
89d43ff03,5394721.7253132295
89d4c4218,2056372.842212329
89d5bb437,402243.30724498566
89d7198fb,1359845.391672645
89d7e07b7,2442601.057195131
89d86e9df,2056372.842212329
89d965e8e,131545.66890207678
89d9ac64b,2658325.0472398596
89dad855b,2056372.842212329
89dea5038,2575662.093356167
89df2602c,6655367.659539127
89e5c145e,961605.4732868196
89e684a75,2056372.842212329
89ead0836,1378520.9997621686
89eceb18e,2370684.259709423
89ed8a676,5093859.967713897
89efa6226,2056372.842212329
89f100f15,1829056.5943331867
89f2a583c,2007426.1508975723
89f443856,1387835.7373156762
89f484cdf,2056372.842212329
89f82b65b,2205140.012716356
89fdb5d4d,2056372.842212329
89fe1eab5,5974449.421468458
89ffe73a9,2056372.842212329
8a00001ce,2056372.842212329
8a0072b75,2314420.7286215583
8a00dc276,2056372.842212329
8a015b2bc,1966739.5723612045
8a01644ca,2072909.6963620516
8a0246cca,2393142.0662993845
8a02fd582,3026613.3592752577
8a041b4a4,2129213.673051923
8a0566e65,2056372.842212329
8a070311c,2056372.842212329
8a098bc97,2056372.842212329
8a09f863e,2056372.842212329
8a0a33bc2,9371686.3831466
8a0a547b1,2056372.842212329
8a0cf3b73,1512232.1708719432
8a0d9b9e2,629261.46714172
8a0e537fc,1819077.983843674
8a0ec500b,6600759.211421191
8a0f5f202,6025212.103420915
8a11e4f1a,3740766.138692304
8a1203097,2056372.842212329
8a13c3933,2530986.052977696
8a14db6fa,4124752.523956535
8a169d0a3,2242610.978196076
8a174d101,1578167.545912736
8a194e619,1513586.7457737476
8a1bf7be9,1902571.3169101963
8a1df6ecd,2503501.3471339666
8a1e67c38,4581269.647267771
8a1eb32f3,1117896.8971488548
8a1f91876,2151881.2821309865
8a21260f1,2039536.280332934
8a21e9e7b,897533.1055385465
8a21eec7c,2056372.842212329
8a21fd1b8,6361666.317496776
8a23ead55,2056372.842212329
8a2489d84,2056372.842212329
8a262f53b,1785219.092346146
8a274a82b,986431.6168846806
8a285d0e2,1836449.6350685332
8a299af9a,4320250.412669597
8a2a49c1b,1986478.8131527167
8a2a5e6ca,2094964.0285010983
8a2ce5326,2056372.842212329
8a2d96ee8,2001918.3010228653
8a304c728,1305216.8726810382
8a31fe8e6,4469545.262388036
8a3261f14,2056372.842212329
8a3284cce,2056372.842212329
8a328c024,2203086.2568490873
8a3690436,2127929.2845605696
8a3759022,2056372.842212329
8a3b816a3,5724610.708247861
8a3d380e1,1018550.9245588181
8a3d3cab8,1715580.2898880867
8a3d78626,3799969.059337974
8a3faf7a1,2075772.72074836
8a4128975,1001554.5010125899
8a42266cb,659399.4114606283
8a4408013,2056372.842212329
8a449f3f3,1791435.8968380375
8a464b983,828951.6933533803
8a4794690,2056372.842212329
8a48c8564,2056372.842212329
8a4ab8bd2,1981435.90391386
8a4b2ad25,1698616.1952006586
8a4e150d5,1785674.808962684
8a4e76156,1124028.499625655
8a55b7ecb,2056372.842212329
8a5627926,4085867.7443842734
8a5741c4e,668589.7269181043
8a574fa80,2621444.7925393707
8a57962b6,3648436.6831948976
8a580c975,1988378.4533055983
8a5995acd,1499803.3067290823
8a5cbf451,2056372.842212329
8a5eb7da1,1404224.0106786874
8a5f1bd2a,4317163.070091446
8a61bac6a,2056372.842212329
8a62dd4d5,2056372.842212329
8a632a196,1547403.531418179
8a64e4ea4,2290138.082129297
8a68ad635,5609342.9078276325
8a68be34a,3381506.8208263833
8a695d6a4,2431489.4588495293
8a6c53a23,3420678.0052924757
8a6d9860b,446495.7222565828
8a6db06cd,2086535.6267043815
8a6f293ae,192961.89986852353
8a70b0cb7,3788516.228776524
8a70f5e92,1720682.1714340535
8a71315d4,3230224.7288384475
8a73496c1,2647889.760801017
8a76dd292,1408580.810992226
8a772c918,2053551.1475689996
8a778616a,2056372.842212329
8a78b6a0e,1127671.4839748093
8a7942747,2056372.842212329
8a7a91be5,1961054.749537351
8a7ae7b32,1609131.3098510755
8a7bd236b,10357251.542863192
8a7c3c5d3,2283808.2515334813
8a7db0a0f,2056372.842212329
8a7dc08b4,1686237.6776288701
8a7e4ccea,4739138.675401402
8a7e7f192,2056372.842212329
8a7e9aa10,2013460.1000058586
8a7fcd8e0,2270537.622083455
8a805407c,1504929.4909297067
8a80dcbe5,2842052.014678962
8a83e1742,1730882.7282393866
8a87c9c6c,4294384.992808649
8a88a0eb2,3134372.8255096613
8a89b49fc,1362314.9218415527
8a89d4da2,2660184.0277134795
8a8af787d,1754688.9341883734
8a8f5d020,176024.085668479
8a8f7dd09,2015814.8290523514
8a90e8f25,1522572.5041258547
8a91ca4a8,1747707.2347578986
8a923d3f1,2056372.842212329
8a96de8e1,1580495.1807023392
8a9c3de6f,1582179.6883142667
8a9e78f8f,3050510.898594101
8a9ee36dc,3902028.6733458545
8aa3eca2b,2193431.285185974
8aa4ba2c0,2289716.6591894743
8aa4f582a,1912110.246140085
8aa546d35,2554662.90572999
8aa8d1d59,1996338.4315476054
8aaa10eaa,1683827.5628011306
8aab8f370,1548642.8132457195
8aad856ff,401380.3604512599
8ab0c98b1,2891624.250194796
8ab0fef7f,903609.7462698915
8ab25aaec,1175556.9826016796
8ab265013,2056372.842212329
8ab2b3f80,1463742.4025392677
8ab500b58,2369808.230918225
8ab550589,2056372.842212329
8ab6f2eea,2225602.508191687
8abbc6d68,2047476.863491995
8abfc0f6f,2863233.6809302066
8abfeb939,2056372.842212329
8ac132648,1058423.5868865247
8ac217dbe,3929375.558138942
8ac5a46eb,2056372.842212329
8ac8be2d4,1138186.6258003882
8aca1d47c,2056372.842212329
8acbf6dff,1842055.752073329
8acc7f134,3450755.2475028597
8acfdf6ed,2032789.0067328545
8ad228ff6,2056372.842212329
8ad55bdc2,579190.0380148015
8ad5a7f17,3264578.5021436843
8ad6698ae,2501557.2345444425
8ad7b56aa,2872381.046582
8ad89d6ed,1910767.4532760445
8ad900017,2056372.842212329
8ad9f3dfd,2056372.842212329
8adad0bf0,1478724.7767664024
8adb4d435,1695702.3250364673
8addb4f0f,13844140.28920076
8addcb9b7,2056372.842212329
8ae08c446,1778530.266903957
8ae182b3e,3103532.6793367257
8ae235447,3370886.0473479526
8ae373c9f,2573975.238815895
8ae67cc5a,1240259.665980505
8ae6d2714,15473446.529836604
8ae82da8b,2056372.842212329
8ae981b54,2056372.842212329
8aeaf16fc,2467075.100071651
8aeb593fe,1440749.9326056398
8aec6c714,1141891.0339641776
8aed3b36e,2823043.226396822
8af0b9bc0,1257099.3885533584
8af0e2544,1200801.972767358
8af0ec3d5,1516411.9519029344
8af1a4e04,2056372.842212329
8af635e14,2056372.842212329
8af6e0b5e,2056372.842212329
8af97ef09,2407946.780909142
8afb5a84c,5541412.900176501
8afd31317,894497.0966134779
8afea0117,6901881.156702475
8afed8909,2056372.842212329
8aff6bbfb,3313853.036184716
8b00ae44d,2782704.1383072566
8b01245c1,781705.2375635909
8b0312e9b,2980650.343022076
8b0424813,2971989.304164209
8b0bf2871,909843.0077182808
8b0d83961,1490153.6169122218
8b0e65d7b,239974.15379306488
8b0f7defb,878478.2791580519
8b1039db0,2245920.3599842824
8b105064e,2056372.842212329
8b114b283,4003812.3346339767
8b12f73e4,1492266.2515840093
8b147c254,708606.228776726
8b14b8408,1156415.4872825858
8b16c7d1b,2827285.661647624
8b17cf59f,2056372.842212329
8b17e6abd,2352613.0017529405
8b1a800eb,3612638.6794381547
8b1af303b,5248520.006986412
8b1ca3a5b,463945.1473495989
8b1dbe4ef,1985971.4075240174
8b1e2a423,2770684.410670806
8b1ed7910,2056372.842212329
8b1f77aad,9455880.863497287
8b1f799d9,950040.7022549105
8b236e047,2056372.842212329
8b23e5065,3859260.838361422
8b2451c30,7940124.948556762
8b24a0482,2489540.6773806815
8b256757f,1797323.6485307757
8b2679ccd,3303996.8414691063
8b27d685d,2056372.842212329
8b2af790f,1178999.8809270628
8b2cb9c2f,1857404.2161475471
8b2e964eb,2068089.5714486975
8b31297d7,3036371.2268837956
8b31be9b8,2056372.842212329
8b3392a91,2379364.725487973
8b3406b04,2056372.842212329
8b340eaa2,1319134.866172898
8b34c09a6,1609841.6400933973
8b3547b05,3664524.6744322367
8b364d575,970845.725901728
8b366c3a2,2056372.842212329
8b3766ec2,1480268.3923320668
8b37705b1,2056372.842212329
8b3784327,1450195.4355729045
8b37f3ad2,3862214.653084931
8b3d66168,2012124.3375787714
8b3fda219,4670955.476225385
8b4227c7e,2691155.9926081877
8b42458b4,2296656.0101496475
8b47eadff,1363588.566413348
8b485084e,1547029.2886748475
8b48dc7c8,1363590.9293351176
8b494a788,2068089.5714486975
8b4989cfb,1473369.2914323604
8b4a5163b,2056372.842212329
8b4c05b3e,2864489.297107396
8b4e58d63,8345724.656363459
8b4e674d1,665180.7811596653
8b5154a32,4102817.7968410817
8b51ba462,5640824.851867447
8b538f916,1776160.819829802
8b5405056,1105034.5342963603
8b568e92a,2201827.461023614
8b56c72bc,2823454.57586581
8b5873001,2056372.842212329
8b58d997f,2934527.1776330424
8b59e9fca,1102538.0950205177
8b5aa3bea,1120484.4892040715
8b5d1db79,2056372.842212329
8b5d74576,2284607.411587388
8b5df7a2f,1861994.0660332877
8b5eb0016,618501.2139125745
8b601e0db,1929687.7521719933
8b63604f6,1014264.3287615695
8b65fc445,9730194.868665643
8b67ae4c4,2232519.8920410285
8b67fd55d,2056372.842212329
8b6848372,1215206.3268875745
8b6c89533,2056372.842212329
8b6d56f77,1982642.132238196
8b6d602b0,1267142.0419438516
8b6e17b09,416616.18521126325
8b6fc5b05,1771226.9722310435
8b70a9285,3168869.754831694
8b70d9f43,12901358.944550456
8b7268fc6,2056372.842212329
8b7956bd8,3761290.327365793
8b7c38e69,818138.9234480644
8b80ca346,1745879.0045454486
8b82d345f,2199592.6919728555
8b84a0582,2580991.225898349
8b84ba7d9,1376905.6282847072
8b8584449,3816824.399400606
8b85bfe2e,1936061.2512185823
8b866a345,2542038.521226486
8b880bbe6,1269959.6020457712
8b917d882,2056372.842212329
8b935cbd7,1608515.8800933117
8b95a6e67,484054.2807836369
8b965ce1c,1279418.7796677407
8b9a42d78,7753442.199396561
8b9c02a6e,166866.76440193315
8b9ca573d,2056372.842212329
8b9f3dc71,5393890.194711659
8ba0230a1,1291196.5832230796
8ba25681a,3345018.1472645244
8ba5878be,9573127.459027102
8ba5c35c0,847484.9575601161
8ba61337f,1709128.3172819733
8ba72217c,1395617.0435651217
8ba74e18e,981634.4067694072
8ba8069d0,2010917.4640346745
8ba8f3ddc,1903763.9341453314
8ba9f8ec2,2534141.4918247806
8baab4fed,4542355.589887283
8bae42b0e,3041339.310943584
8bae4c57c,2056372.842212329
8bb0be3ac,2056372.842212329
8bb0cdcf5,3034340.6900534118
8bb1bdc91,2056372.842212329
8bb21f041,2056372.842212329
8bb2ccd50,2056372.842212329
8bb309e3e,2056372.842212329
8bb347157,1337893.213845068
8bb6d2012,7706986.185507331
8bb73c7e9,2056372.842212329
8bb75eafc,2520034.815511375
8bb8b163d,1855335.7591069373
8bbd79669,3828900.3175825006
8bbfff6c5,3302303.4411644447
8bc42104b,782651.9525366747
8bc4b1d44,3091113.324102615
8bc5c50f0,2056372.842212329
8bc5d7a69,1683606.157479193
8bc5f603e,2056372.842212329
8bc72a907,2056372.842212329
8bcb488dc,2246191.887310032
8bcb81335,1826523.693871846
8bcd0b962,4856972.493149022
8bd5d029c,2391625.6226870846
8bd685d6f,1826523.693871846
8bd7582bd,3813082.5734963706
8bd78c9bc,26513205.72055553
8bd7964a6,674716.6887420721
8bd7b744d,4523273.411358937
8bdafafa5,1435026.3262508276
8bdbeb1ff,2142575.1172636417
8bddfc45b,1654237.163602951
8be3245f8,1216863.7788699977
8be358b3e,1708254.3930161933
8be8b1d9b,1162846.707661565
8beb66f70,2056372.842212329
8bec5863f,4477993.633324281
8bed08371,1074240.0840153084
8bede1cc0,2880802.313681467
8bf15aa89,2138464.838383278
8bf17432f,1856253.2488603275
8bf458d22,1752124.6633530334
8bf56bb93,1378596.5305975026
8bf58ffd0,2056372.842212329
8bf736186,1687720.3563405962
8bf7db8a8,2056372.842212329
8bfa7a5b6,1003982.400589178
8bfa7b841,2056372.842212329
8bfc19c9c,2025734.2137153219
8bfd05e85,2852327.505315554
8bfd28105,1315346.0408583845
8bfebe50f,4557182.702947388
8bffbfdf2,1561879.6378717448
8c00957ca,778750.953674694
8c00c8ea9,1992887.8459918888
8c016e1ba,2915732.7646672176
8c02c4de9,3986738.1289453446
8c049497d,5868398.34550118
8c0532676,2056372.842212329
8c0593dba,2056372.842212329
8c065b59e,783815.0813317917
8c06e42c6,2308180.500517211
8c0fe561b,3228707.923393714
8c11147ce,2590459.4892185475
8c1155cf7,2056372.842212329
8c11d9906,1711638.7829220537
8c150b6e0,2023908.0118550053
8c170a403,2056372.842212329
8c172cadd,5202323.382130663
8c1745c55,2056372.842212329
8c1830cfd,1576778.5873384767
8c1b7195b,2013113.486804022
8c1d2f3e5,2033289.7089665877
8c2106c2d,2659206.5268292683
8c221bf1d,2150868.288542488
8c2248291,2225255.877514979
8c224b9a9,2056372.842212329
8c22a8c6e,2172089.749624359
8c242bfff,2082996.5206883273
8c24a2eca,2056372.842212329
8c2877cbe,5047894.757058665
8c2ac18b4,1769649.0191121793
8c2acb03b,2056372.842212329
8c2e2866b,425883.1661932355
8c2e2a78e,6106009.520486117
8c3018a96,1140180.8012365976
8c311783c,5872845.086424994
8c37efa85,1887967.5747177477
8c3918ed0,1709722.9516496966
8c3a6ea1f,1595081.0081632107
8c3de0e9b,1681472.3396053459
8c3f47210,2056372.842212329
8c406c0eb,5771170.895658321
8c412265b,3041299.5062916297
8c4149a38,2056372.842212329
8c4252a48,2056372.842212329
8c447eca3,1550937.9852219145
8c44bf7a4,1112060.2146231823
8c4512a0e,1534995.458340282
8c469360e,4908421.596199875
8c474c620,2056372.842212329
8c476de7a,2550956.3202591217
8c48544ae,2333860.086261858
8c498d26a,540276.0006875033
8c4a7f061,2056372.842212329
8c4b82b7c,2056372.842212329
8c4e59f17,2242385.835275241
8c50cdfa1,1808415.1086560437
8c510d0ea,1338833.2255021958
8c5187d4d,2056372.842212329
8c526845b,2181024.1535657984
8c5368dda,1763299.9332290904
8c56712e5,2056372.842212329
8c583e22a,996916.9668181739
8c584ea20,1520962.2745728637
8c59caadb,1463306.8311884513
8c59d333b,1103424.80497301
8c5c39611,2072410.4932712107
8c5ce35ef,2147367.6881403085
8c5d5edb8,2056372.842212329
8c5f9ccf4,2056372.842212329
8c600ed34,3021284.979568077
8c61449fc,2056372.842212329
8c6231d11,666270.740882748
8c666c734,2517773.283924686
8c689ab7e,1025589.5710042878
8c696f5fa,2056372.842212329
8c69f84d5,605254.3409588172
8c6b1e528,2056372.842212329
8c6bdb82f,1268324.9209685307
8c6eb8fbd,1975356.9173531279
8c6f168b3,3280405.922466466
8c7004958,1180825.025015134
8c74f3d39,1887061.010289317
8c784daf3,1894269.8512753504
8c79c40fe,1991672.5383641978
8c79c8074,2450923.0077563697
8c7a0256f,955727.5981551493
8c7a2854e,1866175.9799795279
8c7c1c315,2056372.842212329
8c7d25ad8,1668487.5662645744
8c7d8461c,1933747.4527206554
8c7f0dab2,2842143.601499368
8c81decb0,1222192.0470866978
8c8239222,1564870.8203657754
8c84b4200,3420238.6893072105
8c87d55d7,1507966.3423862467
8c87fb2ab,6879986.973811746
8c89aac85,1905194.629188183
8c8cd4999,2104273.2130377144
8c8eafc52,1180254.4462989254
8c8f605b3,1541704.2665477362
8c8f73e4e,7321754.2874272615
8c9049918,3280453.588745851
8c90a07be,2351798.113035701
8c92416ac,2566401.496233467
8c943658c,2995055.123908403
8c94f7961,2056372.842212329
8c9525552,2056372.842212329
8c957d1b7,1808209.1864420713
8c9773f6c,1724327.5334749941
8c98aea78,1513586.7457737476
8c9993920,3697242.249888529
8c99fd18b,3016623.727671104
8c9a26f93,2056372.842212329
8c9b0854e,28566402.86838555
8c9dfe687,2056372.842212329
8ca07f3fb,1376965.7001948943
8ca1666bb,3772016.2091482216
8ca25c7a1,1666815.7965039618
8ca28e295,1728242.15636516
8ca2f5a67,1023836.4715268997
8ca32345e,1480501.7719091002
8ca35fc54,2056372.842212329
8ca413c5e,1836903.3364005927
8ca71cc7f,2056372.842212329
8ca7488ef,2155052.612399443
8ca76d565,1060709.4444172601
8ca7ececf,1266611.4937634328
8ca8b7b4b,2338096.7388489377
8ca9f9ea9,1934301.154094548
8caa67429,1839293.1548870392
8cab46510,2604896.039933518
8cae91632,2035589.315601746
8cb099987,3926835.451052625
8cb1a8de2,2080874.0401955368
8cb2135fb,1449747.57015645
8cb26c695,1456383.8615881486
8cb2f227a,2056372.842212329
8cb684f4e,2056372.842212329
8cb6a3d4b,2056372.842212329
8cb815a39,2100609.779802778
8cba1ed18,433122.9182057291
8cbb3c2ac,4292461.760747879
8cbf6f2a4,2958460.572900046
8cbf82297,4622786.707012151
8cc0718eb,1927474.966343474
8cc1f19ed,1836122.7289861375
8cc2b0921,2222059.117126976
8cc380b8f,2719258.8655345356
8cc6c509e,3638489.337432534
8ccdaa5fc,633667.5996927584
8cd1d270b,696542.5223059074
8cd2059c3,2056372.842212329
8cd23205e,2056372.842212329
8cd48273c,2056372.842212329
8cd4ae762,2151154.838752749
8cd64a3dd,2056372.842212329
8cda17124,1755034.1876008813
8cdac6b82,2997769.6347384076
8cdfd641e,7652139.883794857
8ce0c507d,1916360.2328266965
8ce342fbd,1687408.795518362
8ce545572,2056372.842212329
8ce6ab520,812960.3906764674
8ce96b45f,1626219.7640505563
8ceaa9d12,2628454.779529512
8cec57b9c,2529776.5310149994
8cecdf060,1516750.0697305473
8cee4c3fc,2056372.842212329
8cef0d81d,300661.2584455257
8cf30b002,776543.0381593375
8cf346980,2831198.803431127
8cf50ab04,2056372.842212329
8cf9a2017,2544875.072395924
8cf9b152d,4605678.570331457
8cfab0ed7,1603364.112871694
8cfbb8e7d,2056372.842212329
8cfc285cc,2118688.64277848
8cfc719eb,1149726.0194658136
8cfcb8600,1666824.6929530713
8cfe2e99d,2056372.842212329
8d0061cce,1658883.507865303
8d008ab6b,2056372.842212329
8d012e9a9,1151104.893188347
8d0387432,1529749.4949814568
8d047adfb,3235023.942051941
8d04b6ad3,1610790.4737991493
8d04c8292,1826523.693871846
8d05260c4,1592626.8702323104
8d05b8e2c,4485643.215499014
8d06cb180,3007245.7668761266
8d0746c24,2817897.418653347
8d07af3c9,1091409.0092307841
8d086ad32,2056372.842212329
8d0918121,2056372.842212329
8d0938879,2056372.842212329
8d09d846c,2056372.842212329
8d0a30b77,1436185.116274182
8d0baf3d7,2056372.842212329
8d0c56dce,1888170.1170547649
8d0f1ebee,1782921.7587413157
8d0fd10a8,4406274.109019869
8d1023a09,893824.3322079598
8d11399d1,4664011.675665233
8d11e6fe3,2593209.438099338
8d12fbafd,2330483.9160535107
8d134617e,2056372.842212329
8d139542c,1622582.7221026416
8d1439296,2056372.842212329
8d159c320,5002806.916306368
8d16be26a,2215162.94922023
8d16ea207,2047019.8634144193
8d1de30dd,2189155.3021288994
8d20c678c,2056372.842212329
8d2299496,1488477.1561256258
8d22b2b16,2706948.093994811
8d2348660,1527480.8875891755
8d23879c0,3616430.430189679
8d25f1bcf,2092932.5903573942
8d2624fc5,935893.3852867517
8d26ed8c6,2056372.842212329
8d2895752,2056372.842212329
8d29601e5,2056372.842212329
8d2a074c9,2056372.842212329
8d2adda74,1893336.8751039251
8d2c35d1b,3252057.346404226
8d2d4d04e,891595.0813073425
8d2ec9fc1,1777973.61282395
8d321ac4c,2109470.429891827
8d36f1df1,2056372.842212329
8d36fe88b,279036.7867677894
8d37e3d6e,1317050.2191333612
8d3919a1d,2056372.842212329
8d3920d67,2757665.334493573
8d3ed5284,1745657.0505965694
8d4008d8d,5806853.34424381
8d40107e7,3774259.256514737
8d41ca369,3120118.9100350155
8d43738f0,2056372.842212329
8d440c0b7,1221010.3421461617
8d45481c3,1273106.4799723187
8d4652a09,2371369.2992615243
8d46bcf30,1696737.9251830294
8d4c73821,935232.1218599065
8d4e1079b,1269352.8181682453
8d4eb9239,2056372.842212329
8d4f399b4,2056372.842212329
8d4fb611f,2967343.1110544875
8d50166e5,3004297.3310687314
8d504c00b,1667286.9906280981
8d50c9530,1757745.7331452009
8d54fd041,1101910.5896603821
8d5557ece,2952582.517746094
8d5558933,5008338.9802243505
8d571ef93,1944461.9418862043
8d58e690b,1746981.0929606839
8d59fd864,3824440.4042859487
8d5b8c8c2,1533999.9942374127
8d5ce0f4f,1148388.6487828265
8d5d41353,1857276.690785772
8d5e07ed3,2320191.446976347
8d616c8ee,1213242.3479819074
8d61d9b82,664223.6963560639
8d63fff4e,1038923.5667395259
8d64105c1,2645891.7579512284
8d641785c,1534340.83173659
8d6653972,1716326.6046729302
8d67aaeee,2056372.842212329
8d6ba7269,1843969.1906157162
8d7105676,2056372.842212329
8d71ec8d6,3515677.4685460646
8d71ff7be,1488519.9035373442
8d759e1c1,1231402.1777718964
8d77a935f,758693.0914853866
8d7a098f5,2982485.402417326
8d7e2a966,2056372.842212329
8d7e759d9,2056372.842212329
8d7efbe04,3421031.049174063
8d80dc6b1,815231.7963344968
8d83b11fa,2056372.842212329
8d84fdb4d,1773513.6368863152
8d85d04d3,2512998.1253098827
8d85ff810,2466252.107225358
8d870349f,1870291.9560230356
8d8782081,1938898.5660402079
8d878fc21,2056372.842212329
8d87f6e0d,2436528.2000338985
8d89fa5ba,2635787.3255222416
8d8a5cae1,857408.2994968513
8d8aea992,2022759.815794639
8d8e65af1,2574799.129367647
8d8fb3d17,2622133.1217164863
8d8fea32d,1697615.2129536902
8d9139c35,919557.8086603986
8d91e5c42,1230008.4595118964
8d927fe3f,3969998.5245504244
8d94bf70a,221826.56504136889
8d957d110,1046278.0625500088
8d95b60ca,2056372.842212329
8d964156e,3709308.1707222327
8d9806fc0,2135648.8011059323
8d982602b,1955308.651065091
8d98338a7,1286827.2939148543
8d9ffba0d,2056372.842212329
8da07dfe8,1435466.837461851
8da1d8b2a,1940795.1040443985
8da298c57,2605850.688221476
8da31fc6c,2056372.842212329
8da3b77ac,1585097.3277149338
8da6d344b,2927292.4744063956
8daa12e52,4143397.7014275324
8daa23f2b,1604921.7580841002
8dab3e44d,1397928.436093165
8daba6db4,2056372.842212329
8daf67f93,2056372.842212329
8dafab221,2056372.842212329
8db0a98b9,1380110.5486500023
8db20f79e,1384088.9125208445
8db27fd18,1438722.603594
8db34779d,756504.6042948607
8db469872,2056372.842212329
8db5a4a28,899672.3797017693
8db639518,1723335.8923728743
8dba0e04d,1570056.7982249046
8dbb126b9,1545360.9924053818
8dbc96900,1985681.9973175165
8dbcc7fe2,2056372.842212329
8dbd2b67f,2056372.842212329
8dbde0227,2567603.353409697
8dbe401fd,1949692.879605421
8dbf57e38,808085.523167425
8dbf6a70f,778756.7140191189
8dc0a9ed5,1247851.6594628475
8dc271896,2056372.842212329
8dc2b7310,2137612.183942919
8dc2dece7,6480464.9497145815
8dc32351a,662555.2243015933
8dc38ade0,2056372.842212329
8dc7b363e,2191733.6488426067
8dca341a9,2129204.17500985
8dca3cb01,772318.7224049782
8dcba6f05,2056372.842212329
8dcdbf352,2053374.7328508345
8dce4903d,2177178.674745319
8dce97b19,1526764.850409863
8dcfb5686,2325354.8451264584
8dd0bbcf6,1491301.2655440047
8dd23e896,1213496.6586740855
8dd4405cf,2272653.6689044586
8dd468091,1391069.274706309
8dd5b6c1f,1166230.4640361364
8dd68f353,2056372.842212329
8dd73fb43,1110478.6267003664
8dd8ea5a3,2274446.6516350945
8dd93c6a6,2056372.842212329
8dda5bedd,5677787.813434218
8ddb0a230,1320964.6566573707
8ddb6fde0,2199221.240140515
8ddbfffc0,2611445.685414751
8ddc7b616,1739925.010816243
8dde84c68,2944252.0285313237
8ddeef5e5,1567033.4668290582
8ddf3c46f,2986210.6188485827
8ddff8162,4653272.022868442
8de05830a,1484271.1112055623
8de23b26a,22218430.740354083
