ID,target
94a27be79,2248413.303797246
94a43ca0c,1126001.028225607
94a4fd9bf,2131197.4103790275
94a5edafc,1913692.3356559207
94a74eacc,2450756.8495663
94a8369d4,1666496.7027372834
94a94badc,2486959.165545058
94a95dd66,9707706.143843412
94aa58663,1624386.6388985463
94ac57ba2,1046625.8507391055
94acfe401,1930747.378986706
94ad36ecc,1695188.5486881586
94ad5e447,4623548.830310896
94b06acee,3987597.2266603997
94b59024c,1546407.6388179117
94b59e568,2475202.9017000343
94b5c74a7,2130450.0257827793
94b63ff9f,1370933.3149134314
94b6b7ac2,572545.5190517256
94b7d9398,3700792.046306609
94b808aeb,1932195.0332587436
94b98965a,1920205.190729443
94ba68562,2843168.446853433
94bab5179,2762697.3793729986
94c03610e,1333101.7386540535
94c2867b9,1751273.0338189157
94c39bde3,2656474.28915205
94c4e3f49,2532781.2521191854
94c6e1fa8,976491.2613725505
94c7bcd3f,4084176.2536456087
94cc25032,1774427.5272125502
94d04c946,3105042.715440769
94d1cb42d,2034329.3908343574
94d1fb272,630862.2793764182
94d271fcf,2475202.9017000343
94d298cc3,2048353.072545322
94d29a54a,3027939.843420282
94d56f8ff,2559280.5401562676
94d5e8943,1704753.6094269236
94d6590ee,2828199.265978008
94d88719c,742521.1912053233
94d9b8a0b,2219375.451006881
94dd6cc1a,2799051.6824327637
94dd7270f,2002417.155653202
94dd8878e,1821597.5153694334
94de93ed9,2475202.9017000343
94ded02dd,711198.9150170512
94df30ea1,1539858.8053841083
94dfc0bd4,1214211.2302966467
94dfdc775,123175.76093745999
94e173346,1438313.6232760902
94e203b8b,2374625.3152876315
94e567b19,2369261.274727177
94e62c80c,2329104.616064889
94e827259,7404083.681882599
94e9171f6,1464643.643707266
94ec2b1c5,2148138.5118277054
94ecb9d5b,1261546.029405635
94ecc7eee,2105370.775721225
94ed46ae5,2475202.9017000343
94f022bd3,1858481.9888099483
94f120129,2281464.2503916076
94f38e54e,1963149.5293080297
94f52745d,1811978.0272164117
94f6e3932,831947.7315395741
94f732380,1404793.8177887194
94f797a9d,3997148.7458023843
94f8f1ff4,1840760.8039059315
94f9b4b22,1326660.1514235493
94fb1bb21,2167832.41231816
94fb775d3,2616579.1746457955
94fc07be2,2544080.9601553273
94fd71170,2396002.1888566976
94fe1a9e1,2100897.4991689
94fe7e6cf,2035161.0393714556
94feb7195,9998986.62566739
9501b460b,2418676.1661225245
950340888,13600355.822840327
950497c11,1272380.7937330161
9504c973a,2384738.7071947665
9505d97d4,417885.1536890206
9507b8e2c,4338636.28983845
9508d81ba,1236933.1298346915
950aa6354,1503305.4015362137
950c3f389,3618766.083223215
950c76099,4514946.47156218
950d449c9,12764638.01966308
950d687c2,2033703.1800999173
950ea9487,1945494.6487715796
95100d3ff,2284881.1790859047
9511db164,1978129.6191819988
9511f4e4b,2173124.176064152
9512184bf,2254939.21296385
9512e0fc4,1710831.5101963175
95134618b,1835758.5305206107
951486028,2475202.9017000343
9514a498b,3124674.5440887073
95164bd86,2532848.8229166768
9517444a9,3388761.791225512
9517516a7,770088.730505646
951954231,1215035.5374090432
951feeb8e,1903269.009827245
9520bc388,1875497.1127903822
9520f9f53,2243506.3929961184
9521d1592,2807691.5598549983
9521f35e7,1778686.681104302
9522de975,1290335.9485608675
95251d232,594346.0951036168
9525e73d5,5969151.1454298645
9525fd228,2306408.28714979
9525ff6bd,875142.3730492776
95266bf8f,453376.95162962703
9526d6867,2788177.137606017
952ac3738,6455803.002913416
952d0c5f3,2955831.876247892
952d6e109,2241550.7243944737
952ec632e,1631054.13962436
952ed5c12,1691782.6777353566
95309eb74,5363954.378082395
9530ba292,2326875.4330788082
9534bd78a,2272439.2419294273
95355d1a3,4559627.861914238
95363cbb5,2131661.6772192447
95371b7b4,2449240.0465806373
9537e16e0,2423793.1620183806
9538778ec,1203547.8998273448
953ac101a,3117647.5594662162
953dc78b4,2171687.5530202766
953e64a6c,1126809.1960664494
954037554,2475202.9017000343
954068b58,2475202.9017000343
954573970,1572091.3880384625
9546bba1b,2542611.672994717
9549863b7,473457.46672145993
954d2698a,469412.7891295796
954d38ed9,2187348.7918606135
954ec488a,1204223.1738156986
95504f09a,2591033.5568416133
9550907eb,1849147.7462990761
9554c359e,1107616.9082169826
9555cd02d,3160005.9978172304
955631f41,2451424.0543036303
955837a0e,2552774.8345956593
95587877e,1435070.8055312536
955879cdb,6940191.887932244
955987b84,3528976.6545141693
9559eedaa,2025642.73027055
955f48bf8,1882674.9335625921
9561a1176,1998293.5998524027
9562cbb2d,1677366.0897244567
956816c9d,1576674.0709422322
9569cb58e,9321373.647514489
956c81e37,2423116.923142024
956cdc12a,1137673.9440797984
956ce4390,971933.4717587398
956deb98e,2456909.1143253674
9570fa953,2449447.0649330285
957179ff5,2498089.2706039664
957207e97,1860657.438038528
9572e1e28,4362648.800852823
9576b7665,2361285.294840536
957a463d1,2088807.5221099528
957b06880,1452455.2468741662
957c4abe8,6289744.844045128
957ce7ddc,1694225.3488379747
957d4c040,2491159.9614446755
957e21f44,2411474.943397966
957e3143f,4034958.194990669
957f470e5,1322121.1504933606
957fa98d8,2463947.71510284
957fc7547,5589191.69475463
9580b319b,976432.2743680925
958182340,1256245.708204575
9584e83c2,2462641.1667936924
95852175d,802935.4626679947
95887c53a,2465331.9355193363
9589a7d4a,1690648.6000120405
958c9ede1,2699359.886519483
958e0e597,2475202.9017000343
958ee7a21,1958514.7249540386
958fca467,1468371.2180366777
958fdde6f,2104787.164883275
9590001fe,2520692.567723285
959116590,2759099.60194991
9591ce774,175410.41488982632
959225dbf,14896613.62813408
95927f2e8,4362283.5397451045
9593c1c30,971404.1439176021
9593ff975,1992869.8743545413
9594d40e1,1608202.553330046
9595d4703,1978581.4400065911
9595d9476,2475202.9017000343
9599bb8f4,1838011.427574181
959d0d9db,2392441.073503066
959e086f8,12000162.406379657
959f1df0f,412526.4249139099
959f6b107,1769930.8304135508
959fe6bc7,1253032.1552644873
95a0ff0c6,2517128.1548539265
95a121740,2380439.2544453945
95a1ef3f8,15848108.846459491
95a25d80d,2475202.9017000343
95a3e7803,2829540.320991163
95a42d71c,2475202.9017000343
95a4edc82,2250591.6116203433
95a6851a0,3364393.16620675
95a73a1fb,1378852.0788345092
95a87f80e,2059590.9459754997
95a900bd2,826727.1063295013
95a93c48c,1563226.4121406318
95ab3b6ae,1081693.2209115662
95aca4493,2199934.030249108
95acf7ccf,1723088.4914412557
95aeed742,4936885.162741578
95b026750,2183101.1962841046
95b0452ee,2163760.6246418725
95b3ddfb9,2434213.25820671
95b5149f0,1696611.390840469
95b657fab,654886.3305244367
95b9d849e,485102.0199215486
95ba90eeb,1920174.4409082758
95bab4901,1826245.3507275453
95bfeedfc,1255269.8698439943
95c031f4c,1868064.4310788726
95c0d17a2,2462423.767649309
95c40da25,5071852.296940855
95c4fa1ca,2904079.559648701
95c52da81,10207614.38291646
95c53087c,1227344.0306041
95c6937e3,2200716.6090756976
95c982351,2244880.6607477632
95cc05c9c,4425346.916788804
95cd9cd30,2390753.3330394947
95d0496dc,1813481.3058594363
95d1311d7,2242254.914529144
95d1c8986,2946346.502395466
95d391728,1380705.9840356808
95d53c182,1855367.5810104765
95d68699d,3592072.741531648
95d74c6ba,1770896.0598613173
95d7a4d28,1434129.3952099774
95d996e72,2455616.6492533167
95d9d2cfe,2256219.7430157694
95db8c528,1192514.7778703568
95dc49d69,5213179.365860005
95dd91d10,851831.0724061804
95ddbff54,373915.0758330846
95de3f514,3121709.2219749065
95dec1b50,2388327.8667203723
95dfa87a4,1728821.2777599925
95e24c278,957217.6461423122
95e2503a2,2367271.0161501192
95e31ddfd,2584261.2117002704
95e4583bd,2202223.5379594984
95e54e0fc,2466855.3372719213
95e6b230c,2804544.0718563097
95e893a11,2178008.2029616213
95e9d69bb,2475202.9017000343
95e9e76e8,2450249.672419196
95ebb36be,3082508.830417859
95ec4d2fa,3465119.5438341787
95ec89c74,1734297.456119714
95ee9a286,1480612.220197447
95f6904d5,1027081.2288840781
95f6c066b,2055391.9065484328
95f7b0442,1074529.2771766505
95f7d7083,2873961.3872057046
95f7d9b8a,2317912.5462533357
95f8b1975,1529471.3319892543
95fb03600,1295822.6130930805
95fb76ced,2475202.9017000343
95fd44d34,2229274.0518642818
95fd4a0ba,984200.9756167842
95ff52488,2255182.412392048
96018efe9,1274416.5174609963
960441798,2497209.3749149316
9604f8426,8009544.406084084
96058c134,2437632.957565424
9605bad57,2908494.1755797793
9606372ed,1817359.413146749
9607043c6,849397.0898953317
960a273cc,2511584.727568766
960be33ab,1834793.3033912233
960d4d80a,3736712.1713509597
960edb1a2,1279907.3104386255
961155ac1,2406892.4585834034
961195dd6,4505545.096630308
9614259f3,471721.54200906336
9616cdba2,1715855.3190023398
96187c058,2038688.2477133998
961bc9471,2474962.0909480504
961c579d8,2311608.611931873
961c6ffa0,1619720.084487444
961d96286,177616.0532681954
961ddca20,1438241.5112115624
96200125e,2507235.6016188944
9620a7891,4469151.919231394
9620f4f23,2513663.549120129
962359a98,565100.5471851408
962514ba7,1487158.539038229
9625a46d0,2386511.768515786
96261d7de,964986.5985182701
962632e78,7146523.510516789
962643dd7,3772186.2095828913
9626ce7c4,2391614.608258252
962743939,1263930.4363667015
962a5ffae,8772172.451983063
962c22607,6774763.915980977
962d8f5ba,2475202.9017000343
962e2f78a,2468520.3355853753
962e7f1ca,2948042.7320819306
963099756,441205.4670488132
9634653ec,3780693.976967848
963527a30,1639265.0973501785
9635faf55,2350265.000476746
963669125,5249015.245274336
963b361c0,3526707.7952396604
963b74a10,1350170.0930510343
963c026ce,2393101.4035873613
963e60f77,2040804.3064832871
963f46d13,778249.0660335674
963f56518,3681425.108202902
963f64e5b,3318827.033413517
9641fe630,338366.9076377529
9642046d4,2223968.896808844
96421bcc6,2342522.063993242
96438a203,6852214.0895015225
96451e29c,2300608.271923138
9645c73c8,906246.4358218858
96466e75a,2475202.9017000343
964697cce,3855892.047204871
964809cc5,3531424.9827569425
9649062e1,2353126.486942978
96493c160,136277.2765322128
964a09148,2039480.4019844288
964acb5dd,2475202.9017000343
964d444b8,1996110.9490585674
964ecead1,1632934.5657418107
964f51d09,1434359.8696181315
964ffe592,2399587.6157618337
96508aaa3,1725477.538814273
9650dc9e4,2474718.258752151
965163ea3,586542.1098855363
96519e6b3,1094700.813450795
965268e67,2456312.1826135586
9653d6c21,1473518.793867965
96552d30c,1919707.3101562741
9657747cc,3029870.773456301
9657ced39,2475202.9017000343
965ee8ad0,2383220.2698015408
965f3ac96,1233311.395953349
9662b75ce,3371856.8618066157
96666f487,1938518.4172342299
9666a031e,633113.0028937252
9668fffe3,1069641.843319778
9669add9d,817554.3216117858
966a93634,4522115.177697458
966aee4f8,6994747.954558675
966c770ee,1273827.6655685797
966fd4f27,1868943.2761328313
967101685,4568154.891519481
9676d83a6,1476296.424730733
9678473e6,2076218.7637340196
9679e686e,3417606.4300976335
967beb96f,5731292.783483118
967c12316,1016947.9565752558
967c980f0,2528753.6755919005
967cc9c49,2353453.694917161
967ce22db,1993632.1801549413
967d6f0f7,1117269.2610407043
967e23ec8,2070410.8571081301
967e388a4,1939705.9369057436
967f7742a,2463161.211744086
968669e37,1332082.7345353076
968814917,2475202.9017000343
968ba36f7,1549455.8604798373
968ed93d0,2500017.767736583
968fed1ed,1881197.8389917836
96901e3b6,2588484.3887048955
96901e901,2501446.359495053
9690c1603,4169843.388938717
9690f7f0d,2475202.9017000343
9691e6e8f,2425433.9350345335
969367581,2776409.819747833
9694319c6,2329968.1828233125
9694481fb,2475202.9017000343
969702d0f,1013025.5763944412
9698a04d3,6601759.432289528
9698b861a,2222225.817304643
969ad047d,1664775.1335907306
969b65c8b,2419439.740641654
969b72f12,1902432.6123502944
969cbee6c,2270174.5585557898
969d59bb8,2475202.9017000343
96a59f4f2,2649959.6987707764
96aa9e092,1404764.1046326382
96ab2c140,355510.05646519933
96b02a464,2320997.9313093876
96b0679a3,1409021.1649736417
96b19a5fd,2036753.1549798846
96b4c62bc,2282149.357928053
96b4cbbeb,3959821.9354667175
96b57fa1b,2475202.9017000343
96b8bd98b,729246.2070214857
96bd1e0c1,511459.8698941876
96bdd90ae,1680926.3249904597
96be3de00,3583265.187595358
96bfac2e6,7520346.88016684
96c1d8f68,3644725.0257971017
96c2e55f6,1441939.5316925794
96c480536,838440.0192359096
96c4e96da,2284006.8225945937
96c5f0da1,2224018.281899541
96c7033b5,2500838.3306222293
96c95f0f3,3726014.2207035725
96cd765ad,1355460.7085883112
96cfea5fd,908336.0612236494
96d027ba0,2475202.9017000343
96d02f24f,2451404.2837287136
96d05bbc4,868261.507933959
96d100891,358041.3608190536
96d2b7d13,2812448.380599365
96d4d19b4,1139076.225832165
96d60d53f,2772294.7028798447
96d6bad31,2034753.8686370645
96d720f98,888125.0984797562
96db01bff,2475202.9017000343
96dc68d4c,1475963.228710836
96dca4213,1994293.5057142456
96dd511a8,1858528.6533352467
96dd7a66b,1074491.080022023
96de2d879,4842751.068297792
96deac191,961325.3840725165
96df58881,2901204.018085733
96df5d142,1480599.6667477316
96df7b973,1685347.1113983442
96df954c4,4260939.278783183
96e39b5c5,1541438.6478976824
96e49e32f,2400374.619407512
96e582716,2764077.9341106145
96e708cf0,2400958.5539781787
96e735037,944981.2379318208
96e77ff04,3701503.83369313
96e903545,2321683.3268715236
96eb0c7c1,2223968.896808844
96eb22a0b,1482118.8327534862
96eeb9392,660438.7200295988
96f437975,2287168.85310612
96f4989f7,4117742.1597922374
96f4b5606,2933599.9755778275
96f5bee06,2369208.8718905505
96f5c2881,2453565.865092502
96f724b77,6932048.433193349
96f761b84,8362456.578421458
96f7c7f08,2475202.9017000343
96f80bbe6,2475202.9017000343
96f8dc29b,1135816.8282124437
96f9077d7,2439165.8701670063
96fd1a19b,1279289.7105625772
96fe8e256,1795337.167496287
9700a32f7,2455401.8916931795
97011d137,2390360.769885238
9702353c4,3294628.1821654816
970236701,1830818.7093662573
970356de6,959727.6978836522
97053d393,2073618.4206195076
9706a7669,1259931.1397817284
9707f1b1e,765312.0481256123
9709ce180,1220273.2696266784
970acbfd1,1162576.0503540603
970af4978,2303759.7402183725
970c2cb5d,742817.9309619849
970f3dfa9,2002812.8703245027
971068810,1776928.9376518514
9713c0e95,2704706.9864348685
97152fbfa,1480304.6104335198
97155aea5,2261988.309318454
97160dc1a,715396.9651644037
9719cc18c,1761590.4013668713
971c5ce1b,3891990.24923903
971cc8df3,1498247.8934590914
971cd276b,3604144.468409474
971d04f14,2582235.0767738163
971d34597,3307251.0488725184
971ef68ab,2475202.9017000343
971f5fef2,2475202.9017000343
971fd27aa,2354896.0191461616
972054a1e,3275578.393301611
97240fbd1,1062489.4141215556
9724b6270,3134680.4184268513
9725e3492,7051198.5396105265
972638dfc,2755066.0422305623
972921cdb,2429631.1898008813
972ac1542,2151966.492835132
972b16751,757818.8198521222
972ba0041,2064333.957883427
972d27e24,2999101.9262895226
972ff2858,1870592.3160367026
97300c32f,2428594.1987199783
973256612,2055863.7393732886
973289b35,2411354.008713819
97338f2b8,4781156.1675152555
973396d31,2307007.6498569027
9734c3b41,2226002.592285815
9735801b8,2475202.9017000343
973657f45,1712136.6811609135
97386c132,1946299.1253315357
9738e5955,1985870.49210063
973a7fef4,2659106.56372044
973a9d59e,826658.8599886055
973c72ea8,1082343.0974177136
973f67501,2551143.1704192897
973fc3138,2829285.0139148226
97417e94e,2171677.5987374224
974323de4,3980933.057346517
9743a5a47,1359665.977477603
974437974,2407712.30746568
974678ec8,711401.1066867325
9746b7914,1879301.6313640699
9747a28fd,1716713.0405619994
974952c95,2068569.6265379565
974b05866,2225777.5745711005
974dee57f,899121.1635258187
974e45322,2475202.9017000343
974f6997a,2714095.857365076
9750824c5,3058234.9677526252
9751f338c,1735795.5844670578
97574e55d,787499.8771023843
9757c9a95,2748967.018877763
975fb4935,1355527.5662311462
9760261b8,791816.9052044527
97611db73,2322453.264259459
9761f9ba9,1575874.3474022155
976378b3d,2604507.2144702957
976542064,2401438.5382720623
976666192,1832706.8954195662
9768ffa2f,2475202.9017000343
976b896a9,1034791.5216841807
976c36715,2073484.3937063932
976d30d9e,10552278.452568205
976d41ea7,2126279.496811024
977106235,1311662.3765388841
97711c1f8,2456312.1826135586
97737f6fa,2450065.638113829
977520b78,1954815.1688080854
97752c6c8,2290014.446426422
977615b59,1936460.4698854182
9777604a5,2307306.4444621457
9777d2eef,26022662.249948125
977811179,1647184.878534525
9779f069e,2066616.2299480666
977a608a6,1375743.3012215947
977ac4966,1786160.2885699752
977c43fd2,1379012.7936004929
977c4f879,2339755.670582594
977c92dc4,3762667.4286014237
977e09e35,2446116.434275465
9781ec3ab,1374744.526857966
97833d624,3120165.8042370556
9783f2d8c,6622454.010606469
9786f881a,1442393.0810574903
97873cf3a,2373686.5251106704
978797a68,690640.7980268791
978884211,18724412.344600156
97896168e,1876484.3905251282
97896f2b1,3263639.3395886137
978a8e7cd,1132713.3030876664
978dfcc20,1872833.1144238282
97906ad31,2885618.3489547106
97920a43d,2475202.9017000343
97924f956,2475202.9017000343
97926a00e,1618614.3788894974
9794484ad,1378687.1428075798
9796cebde,2307128.9315336463
9798147bd,2011384.3493519798
979910fe6,1525966.4571254437
979b07073,2824443.2963920017
979c72b58,1676220.0554412024
979de8e39,1084735.214959637
979df38c2,1780795.6754492128
979ee3349,1029820.8413579825
979f32bdb,5236814.689325413
979f6772b,2112846.01445028
97a08b1f4,1326335.6987966306
97a0de9ff,2102529.1994323293
97a5abab1,185790.96096192973
97a6b3df0,2437616.5192442387
97a809527,2206145.30889046
97a92bf9b,2475202.9017000343
97aae8dee,1509648.196467798
97aaef9b8,1962118.1824694192
97adef7c8,3918319.349137212
97af9d34a,1197894.9018107145
97b009190,2335179.133528969
97b041464,1050170.538534616
97b0636d3,1878876.140495169
97b1e81b2,2383021.8502849997
97b386556,2361649.077284181
97bb27cd6,5005687.894346321
97bcd8c6f,1036934.6348641213
97bdc991f,1712340.704367915
97bdcb399,812702.8392624301
97be4ecd7,3034271.1837198823
97bf4229d,2337949.486580929
97c434514,4335416.359139025
97c69bdbc,2302381.4917013748
97c69cfaa,1298147.293476323
97c8bbae2,1457087.4636983417
97c9f5108,2545511.810034628
97ccaa18a,966283.7574107227
97cccb8d8,3171913.4814661914
97ccd06f1,2494722.2253130483
97d01c27f,1578838.1803373059
97d05ac16,1404390.3783571776
97d61857f,4275780.712963051
97d645eab,1200346.419280448
97db31f27,2091413.3264549384
97dbc2b38,3394820.7860743674
97dc96a55,3122073.7106885114
97df2d420,2305846.736023324
97e00f202,1571928.9824543798
97e10c7b1,2591700.242356671
97e294740,1326683.9631336767
97e434806,1480711.8168577978
97e4f644b,1656322.0296092466
97e5c9f12,1693932.7305411382
97e68daf9,2090084.627176511
97e6eafbc,2191784.5324042523
97e6fe8c0,1723327.214662873
97e8d704d,2160278.703860258
97e994203,2451687.8939637174
97ed4fddc,1832500.4348850462
97ee2209c,1705443.9616142705
97eecdd82,1453254.4938051966
97eee59a8,876200.7629435525
97ef339ac,3971011.141637614
97ef5cbf3,2475202.9017000343
97f1090b1,1928039.097142964
97f1c3e9b,2456568.7975175465
97f2b9d5b,14954767.900943153
97f3013ea,1742658.7666825152
97f5b5668,1856849.8392828319
97f6ca70e,4708971.413479291
97f70b0f5,2980953.0662364285
97f933cf6,2475202.9017000343
97f99a67f,2320621.746664919
97fad2cee,2032454.1843893211
97fc74527,1845858.9786014024
97fd167d9,2475202.9017000343
97fe6a14a,1038850.3591250025
97fe7cb62,1880383.1484337216
97fed0336,2148873.556997136
9804e7125,2475202.9017000343
9805697eb,2494290.4000310395
980a53bf2,1342721.8975737884
980ab7978,1631337.9244401024
980acf566,1454955.8590488257
980bf340a,1444575.16618991
980ca5c41,1708424.4352892335
980ca9526,2475202.9017000343
98100a5ed,1950377.2259037918
981302b2b,2475202.9017000343
981366751,2397871.1572140795
9814bac93,2859238.20191706
9814d14e1,1892335.9482039486
981650a2e,3779758.206629226
9817677c1,1807261.0162414995
9817af77a,1307966.3836867542
981827044,1388537.5052237932
98188012c,1479223.6670119485
9819303e0,1716616.0595689723
981a341d7,4914681.872445112
981bd38d6,2440513.776584422
981ca5ad2,1240613.9870752483
981dc8fb4,2483952.353494651
9821c6849,687327.700692888
9821feba9,2245439.222534757
98253e6d8,2475202.9017000343
98259f946,2095863.7434602827
98277649d,1197198.4897501192
982821634,3911167.9049213454
9829e63ab,3088304.2315242453
982a7504b,1106950.6645661807
982a9a8b3,2052402.459418117
982b613e0,3072541.9618912735
982c3d9d1,1884697.6110856342
982d8c848,1491546.7963587756
982dea2e5,2362483.628933192
982dffb15,2330007.305712365
98350ba79,3852099.185656625
98355bae3,2880167.8776432225
983cc5b0a,1676049.1797117258
983d7694c,2178743.739716992
983f13b13,1679065.4870433141
983f5e790,2060633.943304693
9840d3e42,2403787.262801319
98415d6c6,2217443.830797058
9841668ae,2475202.9017000343
9841f9de9,2451392.2339843814
98422f7f0,2492540.518821592
98423539b,2481253.0369258816
98435a8b6,9970721.230655689
984408719,2252864.5828388236
984578e94,2157645.141617795
98466c35c,871184.7695372222
98470f7cb,952407.6120686341
9847957b8,1675914.1394419367
98489cafe,2476938.73762148
98491c3e3,2475202.9017000343
9849ae302,2475202.9017000343
984cb4968,2488160.571188917
984cdce15,2459749.947008884
984e49e96,2317952.0525729004
984f7b412,2589062.92208257
985073e30,2429070.5842925734
9850e43bd,2447522.4278143477
9850fc843,626856.7298583903
98539cbb9,4858639.818895362
9853ae314,2114875.819124275
985627e91,1095925.1602756265
9857c66d8,2981521.321865272
985b765e2,2251482.834472079
985ce920f,2343988.3093308127
985d27eb8,2549991.951672788
986061ca1,2054492.2088824993
9861098e1,1665991.5342404945
98619d0d6,898958.190289841
9861adda0,6166957.7790567335
9861ed487,2916122.3276583385
9862eaa58,4657889.687272537
9863d9876,3043512.46942299
986453d68,2587349.053992105
986588b70,2429631.1898008813
9866b5917,9839409.5461952
9868973bd,8670017.431758426
986c54a9b,2673573.6175854336
986e3b7d7,1548315.8077323379
986eed2ae,2333268.613817722
986f995b0,2044245.0268681175
987024ad6,2197509.9625488524
9873062e2,2477688.4664530675
987324ebc,1985259.1531512318
9875d633c,2392924.043496375
9878d6ad1,754550.3645642955
9879c26ac,3097074.029584102
987a80da0,2887094.812583171
987c09f32,9148825.190147378
987ca2c9f,830511.7357524986
987e42238,2360618.208432911
987e916b4,1206557.5368213581
987ebbbef,766636.7269321855
98800acfd,2553862.765714964
9881cfc51,1416148.6365287104
9881f7be5,2475202.9017000343
98856d9cc,2499566.2595682633
9885d6738,2452540.9266240555
9886a4a25,2299895.5877297213
9886cada0,2407293.3623812455
98886e2c9,2858034.3640316483
9889019c8,2559268.8907580017
98892b678,1595298.3863409979
988aec53a,1989043.035347114
988b70d9e,1507306.6344067005
988c03de5,1307595.8250211782
989166999,2264434.5014282768
98934895a,4767470.767716584
98942e892,1551135.7718286691
98947eae1,2475202.9017000343
989571428,482037.12848043465
9895d52d3,2429217.1797222607
989633e0a,1814341.6513034017
9897f3fc7,607220.0738057517
989b3dc9d,2376837.1199766155
989b83d0c,2475202.9017000343
989b9dcff,2712863.140603893
989c52d94,2392410.7779588336
989ec9884,4282583.165836622
98a02d15a,1843814.0394644146
98a3e5816,1773320.267749373
98a43b976,1600748.8063930226
98a83a7b8,1950334.245586641
98a893f9f,2468478.856508595
98a95365a,2437997.655707025
98ae3a7e4,2090447.0908606255
98aeb6b1c,1574068.6425410635
98aed3107,2634968.7436767267
98af6be4d,2132859.689553391
98b104538,2122284.240926395
98b2b7f07,1726388.1181314923
98b6470ce,2459560.292616609
98b7b6856,2957888.797088645
98b8f2106,2077682.2707087805
98b8f6d17,1393400.2442896115
98ba2aa74,1364755.8689950008
98bb41fa5,1251626.371581479
98bbeafeb,983691.5257605005
98bc345b8,12282380.266693765
98bc87b3a,3590644.9859645125
98bcf57bc,2334308.853662419
98bf160d3,2475202.9017000343
98bf610fd,2348000.8152596517
98c315b04,4113776.254642261
98c402235,3420815.3612346393
98c629307,2594439.060354775
98c67560e,7011674.452096616
98c6d2dc7,3897783.4310160717
98cae6abd,1799422.968800304
98cbc118a,1088900.5779818222
98cbc5b61,4799669.994320905
98cc218cc,1490208.095178919
98ccc9fc4,1478733.2208918221
98cdc3645,1316438.1471733847
98ce38b97,1897693.7344744403
98cf50bbd,1722219.607679998
98d06dc07,2907109.2805386293
98d2769f8,2545160.659549039
98d35af1a,1841770.1560487952
98d39aff8,2503343.4553004354
98d41385b,3897914.9356339485
98d5ff1d1,2475202.9017000343
98d6f3a64,1508293.3498442117
98d7f6611,2429824.4242414217
98d80a084,2272963.1561939153
98da9aeca,2163521.0590041275
98dad3bab,9221270.363463107
98dca4210,2475202.9017000343
98df7807d,1973858.1616510742
98df9a025,2317156.133588489
98e077133,2420140.882896909
98e27b48e,2522875.742569454
98e2aa875,4494122.850643244
98e44fb79,2185935.3139377874
98e4da8ba,2522653.5890225926
98e5da25e,1800770.155817631
98e631032,2797914.203364326
98e737811,2139605.489234263
98e7c8656,5410698.018094782
98e815de7,2204316.1578366417
98e96b31d,790475.5474122636
98e995e88,2025282.7511254314
98e9a11cf,1246335.1856460292
98e9d0024,1849841.6592727262
98ea4b8a5,11973758.976289127
98eba24be,1879157.6282680237
98ebfa856,1643391.7506884213
98ee9cc75,1796591.5068766617
98ef3dc41,2059148.1212474736
98f0c9507,2492287.7722506863
98f1797f4,1785130.8636789182
98f19fdc7,722679.8889248209
98f32a4c0,1378073.2115578342
98f5473e0,2087589.295303044
98f6340f4,1567412.9405710506
98f73c673,1253349.5216590257
98f7ac79f,956522.6345134062
98f81ad99,1810741.5343615816
98f886758,2475202.9017000343
98f91017b,887382.6066659985
98fa90e3c,1894075.5152351244
98ff13af8,2490814.997978602
98ff6b765,2475202.9017000343
9900e2230,1094370.403673097
99015a55e,793583.501889238
9901e986d,2019518.332877792
9902b78b2,3141378.0623828587
9903511e3,2479778.6458501657
99035cb75,655218.6765875824
990427e30,2427520.5570472484
9906192a6,1009925.3771052959
99090ea7f,1641756.54483614
99095d980,2204566.694936188
990af7aa1,1686544.0737877686
990b09e94,1627496.4059903275
990f71035,3686168.7096141516
990fc2324,5808281.436179005
990fd9934,1597092.2191074183
9910c7e24,4804119.545786338
991114115,2329022.6667985516
991295aa4,717890.4791052277
991384835,3260053.9825431732
99139f0c2,1748611.8646152487
99140346c,921178.3607454941
9916ad5e9,2128755.4527112213
9917fe6ed,1128794.696961881
99183cf1b,2891700.6572305597
991a7dd0a,2053194.4130279524
991a9976f,3408585.8084887504
991c12596,2476099.783651249
991c5a930,1591721.7355292868
991d6263c,2376755.5147188194
991eb7799,564256.5877258262
991faae3d,527532.7156253785
992237751,2337518.223154
992273a50,725047.7175551971
992352e05,1551542.2218829216
99265ab11,2475202.9017000343
9926d068b,2892562.550205318
99277d30b,2573067.290854868
992966058,1431336.9677469775
9929ee2e9,1731004.775200305
992e706ba,2567865.9245026293
992e77045,1660035.8031184736
99306b704,1011768.6220165759
9930c3af2,2470303.817327099
99314f7b5,1847636.8037544342
9931a9ef8,5656754.7216628175
993398fe0,2065481.9200797048
99347eec5,4857982.884421708
99370dc28,1995476.5708223782
993804c0f,3058994.6020366177
9938abbcc,815647.9991540323
993933c82,4193570.578235974
993aa965a,2711461.140756493
993bbe02c,2186962.587961606
99407169a,852192.8509596089
9940922c3,2475202.9017000343
99436f0c8,2477763.8887042445
99468cecd,1662971.1430547594
9947e20a2,1390702.3445588038
9948bc79f,10783639.933875967
994a6ecd1,1553911.7018980624
994d788ff,702444.5849764198
994e7cf0e,672815.4945976813
994fba563,1450254.1249389965
9954aa383,1927241.6197606097
9955b3b27,1819130.1586507955
99568844b,1482593.957270957
